Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Mobile,4556,1256,45.1,1.25,No,3.11,21,40.0
Laptop,6437,913,49.0,2.53,No,8.02,58,40.0
Mobile,4396,597,48.9,2.31,No,3.24,59,40.0
Mobile,3116,1110,40.5,2.38,No,6.13,26,40.0
Mobile,4436,1057,43.2,3.4,Yes,7.82,16,40.0
Laptop,6955,1087,42.5,2.05,Yes,6.16,36,40.0
Mobile,3913,684,40.5,1.11,Yes,5.78,19,52.7
Mobile,3042,644,25.5,4.85,Yes,4.27,21,57.0
Mobile,4166,1232,33.9,4.0,Yes,8.14,35,40.0
Laptop,6291,1402,27.5,1.54,No,2.72,39,40.0
Mobile,3941,663,32.5,2.82,Yes,3.85,53,40.0
Mobile,4536,1156,26.7,1.25,No,2.36,37,40.0
Mobile,4936,1095,48.0,1.11,No,3.42,57,40.0
Mobile,4304,1205,36.3,1.19,Yes,5.26,21,40.0
Laptop,6748,514,29.7,4.02,Yes,2.24,21,62.1
Mobile,3731,1375,39.6,2.78,No,3.81,13,40.0
Laptop,6968,1004,29.9,4.38,No,2.33,1,44.0
Laptop,6843,979,45.1,2.22,No,9.01,35,40.0
Laptop,5618,1340,32.6,4.1,Yes,9.12,48,40.0
Mobile,3898,848,32.9,1.31,Yes,7.59,33,40.0
Laptop,6963,444,46.7,3.54,Yes,6.76,38,48.3
Mobile,4058,1193,39.0,2.44,No,8.37,50,40.0
Laptop,6035,295,47.2,2.11,No,4.25,53,49.9
Laptop,5781,617,35.3,4.26,No,7.94,9,60.7
Laptop,5842,87,33.6,1.21,Yes,4.64,31,74.4
Laptop,6555,294,37.7,4.8,No,5.54,22,67.6
Laptop,6542,70,26.5,4.14,Yes,9.84,55,67.9
Laptop,6576,1183,28.9,2.42,Yes,8.77,57,40.0
Laptop,5276,443,30.5,4.97,Yes,5.35,6,71.7
Laptop,5116,1483,45.4,1.81,Yes,9.24,48,40.0
Mobile,3508,1036,43.3,2.61,Yes,2.78,59,40.0
Mobile,3369,57,29.8,4.54,No,9.22,27,79.1
Laptop,5606,377,31.9,4.99,Yes,9.11,23,66.0
Laptop,5770,339,48.6,1.96,Yes,7.17,30,56.4
Laptop,6795,560,27.1,3.97,No,4.6,3,71.5
Mobile,4960,961,38.7,2.22,No,8.58,20,40.0
Laptop,6282,410,38.1,4.07,No,4.18,51,48.7
Mobile,3500,765,43.1,1.5,Yes,3.14,22,42.5
Mobile,4730,268,31.5,2.34,Yes,6.41,21,75.7
Mobile,4138,455,48.4,1.3,Yes,3.03,15,58.6
Mobile,4436,802,35.3,2.97,No,4.86,49,40.0
Mobile,4269,972,32.1,3.81,Yes,6.64,58,40.0
Laptop,5419,881,33.4,2.51,No,3.66,42,40.0
Laptop,5661,843,33.7,3.46,No,5.31,55,40.0
Laptop,5479,1293,30.0,3.28,Yes,4.46,15,40.0
Laptop,5498,644,48.2,2.18,No,3.23,50,40.0
Laptop,6131,156,29.4,2.95,No,7.07,47,66.5
Mobile,3264,630,47.1,1.28,Yes,6.8,15,50.0
Laptop,5717,658,35.1,2.84,Yes,6.47,5,58.0
Laptop,6584,1359,31.7,2.83,Yes,9.45,41,40.0
Mobile,4411,57,30.0,1.11,Yes,9.41,20,85.0
Laptop,6586,855,37.6,3.06,Yes,6.58,22,40.0
Mobile,4645,238,41.7,3.95,Yes,7.91,52,51.2
Laptop,6614,130,47.5,2.81,Yes,8.44,59,52.3
Mobile,3135,157,41.3,3.58,No,2.88,55,55.2
Laptop,5162,1394,37.1,3.13,No,8.76,28,40.0
Laptop,5956,735,25.8,4.14,No,2.04,57,40.0
